dataset,file,file_idx,pred_init,pred_end
Transitions,dance_jumpinplace_poses,39,180,299
Transitions,dance_jumpinplace_poses,39,300,419
Transitions,turntwist_push_poses,40,180,299
Transitions,sit_jumpinplace_poses,41,180,299
Transitions,sit_jumpinplace_poses,41,300,419
Transitions,jumpingjacks_jumpingtwist360_poses,42,180,299
Transitions,jumpingjacks_jumpingtwist360_poses,42,300,419
Transitions,punchkarate_jumpingtwist360_poses,43,180,299
Transitions,punchkarate_jumpingtwist360_poses,43,300,419
Transitions,JOOF_push_poses,44,180,299
Transitions,JOOF_push_poses,44,300,419
Transitions,jumpinplace_push_poses,45,180,299
Transitions,punchkarate_stand_poses,46,180,299
Transitions,twistdance_kick_poses,47,180,299
Transitions,twistdance_kick_poses,47,300,419
Transitions,walksideways_walkbackwards_poses,48,180,299
Transitions,crouchwalk_running_poses,49,180,299
Transitions,crouchwalk_running_poses,49,300,419
Transitions,crouchwalk_running_poses,49,420,539
Transitions,crouchwalk_running_poses,49,540,659
Transitions,jumpingtwist_jumpinplace_poses,50,180,299
Transitions,devishdance_stand_poses,51,180,299
Transitions,devishdance_stand_poses,51,300,419
Transitions,devishdance_stand_poses,51,420,539
Transitions,walksideways_jumpingtwist360_poses,52,180,299
Transitions,turntwist_longjump_poses,53,180,299
Transitions,turntwist_longjump_poses,53,300,419
Transitions,airkick_stand_poses,54,180,299
Transitions,crouchwalk_longjump_poses,55,180,299
Transitions,crouchwalk_longjump_poses,55,300,419
Transitions,crouchwalk_longjump_poses,55,420,539
Transitions,crawl_jumpinplace_poses,56,180,299
Transitions,crawl_jumpinplace_poses,56,300,419
Transitions,crouchwalk_stand2_poses,57,180,299
Transitions,crouchwalk_stand2_poses,57,300,419
Transitions,twistdance_jumpingtwist360_poses,58,180,299
Transitions,twistdance_jumpingtwist360_poses,58,300,419
Transitions,punchboxing_walk_poses,59,180,299
Transitions,punchboxing_walk_poses,59,300,419
Transitions,jumpinplace_jumpingtwist360_poses,60,180,299
Transitions,jumpingjacks_jumpinplace_poses,61,180,299
Transitions,jumpingjacks_jumpinplace_poses,61,300,419
Transitions,jumpingtwist_turntwist180_poses,62,180,299
Transitions,jumpingtwist_turntwist180_poses,62,300,419
Transitions,walksideways_runbackwards_poses,64,180,299
Transitions,devishdance_kick_poses,65,180,299
Transitions,devishdance_kick_poses,65,300,419
Transitions,punchkarate_longjump_poses,66,180,299
Transitions,punchkarate_longjump_poses,66,300,419
Transitions,kick_jumpinplace_poses,67,180,299
Transitions,kick_jumpinplace_poses,67,300,419
Transitions,GUS_kick_poses,68,180,299
Transitions,GUS_kick_poses,68,300,419
Transitions,GUS_kick_poses,68,420,539
Transitions,crouchwalk_jumpinplace_poses,69,180,299
Transitions,crouchwalk_jumpinplace_poses,69,300,419
Transitions,airkick_jumpingtwist360_poses,70,180,299
Transitions,airkick_jumpingtwist360_poses,70,300,419
Transitions,devishdance_longjump_poses,71,180,299
Transitions,devishdance_longjump_poses,71,300,419
Transitions,devishdance_longjump_poses,71,420,539
Transitions,punchboxing_push_poses,72,180,299
Transitions,dance_turntwist180_poses,73,180,299
Transitions,dance_turntwist180_poses,73,300,419
Transitions,airkick_walkbackwards_poses,74,180,299
Transitions,airkick_walkbackwards_poses,74,300,419
Transitions,airkick_walkbackwards_poses,74,420,539
Transitions,dance_runbackwards_poses,75,180,299
Transitions,dance_runbackwards_poses,75,300,419
Transitions,dance_runbackwards_poses,75,420,539
Transitions,crouchwalk_walk_poses,76,180,299
Transitions,crouchwalk_walk_poses,76,300,419
Transitions,crouchwalk_walk_poses,76,420,539
Transitions,kick_push_poses,77,180,299
Transitions,kick_push_poses,77,300,419
Transitions,airkick_turntwist180_poses,78,180,299
Transitions,airkick_turntwist180_poses,78,300,419
Transitions,kick_stand_poses,79,180,299
Transitions,crawl_push_poses,80,180,299
Transitions,crawl_push_poses,80,300,419
Transitions,run_longjump_poses,81,180,299
Transitions,run_longjump_poses,81,300,419
Transitions,run_longjump_poses,81,420,539
Transitions,run_longjump_poses,81,540,659
Transitions,run_longjump_poses,81,660,779
Transitions,turntwist_jumpingtwist360_poses,82,180,299
Transitions,turntwist_jumpingtwist360_poses,82,300,419
Transitions,turntwist_jumpingtwist360_poses,82,420,539
Transitions,airkick_jumpinplace_poses,84,180,299
Transitions,crouchwalk_runbackwards_poses,85,180,299
Transitions,crouchwalk_runbackwards_poses,85,300,419
Transitions,crouchwalk_runbackwards_poses,85,420,539
Transitions,crouchwalk_runbackwards_poses,85,540,659
Transitions,jumpingtwist_running_poses,86,180,299
Transitions,jumpingtwist_running_poses,86,300,419
Transitions,crouchwalk_stand_poses,87,180,299
Transitions,crouchwalk_stand_poses,87,300,419
Transitions,punchkarate_walkbackwards_poses,88,180,299
Transitions,punchkarate_walkbackwards_poses,88,300,419
Transitions,walksideways_walk_poses,89,180,299
Transitions,walksideways_walk_poses,89,300,419
Transitions,jumpingjacks_kick_poses,90,180,299
Transitions,jumpingjacks_kick_poses,90,300,419
Transitions,crawl_walkbackwards_poses,91,180,299
Transitions,crawl_walkbackwards_poses,91,300,419
Transitions,crawl_walkbackwards_poses,91,420,539
Transitions,LOB_turntwist180_poses,92,180,299
Transitions,LOB_turntwist180_poses,92,300,419
Transitions,LOB_turntwist180_poses,92,420,539
Transitions,crouchwalk_turntwist180_poses,93,180,299
Transitions,crouchwalk_turntwist180_poses,93,300,419
Transitions,crouchwalk_turntwist180_poses,93,420,539
Transitions,crouchwalk_kick_poses,94,180,299
Transitions,crouchwalk_kick_poses,94,300,419
Transitions,JOOF_walk_poses,95,180,299
Transitions,JOOF_walk_poses,95,300,419
Transitions,walksideways_running_poses,96,180,299
Transitions,walksideways_running_poses,96,300,419
Transitions,jumpingjacks_longjump_poses,97,180,299
Transitions,jumpingjacks_longjump_poses,97,300,419
Transitions,run_jumpinplace_poses,98,180,299
Transitions,run_jumpinplace_poses,98,300,419
Transitions,run_jumpinplace_poses,98,420,539
Transitions,run_jumpinplace_poses,98,540,659
Transitions,turntwist_walkbackwards_poses,99,180,299
Transitions,punchboxing_running_poses,100,180,299
Transitions,punchboxing_running_poses,100,300,419
Transitions,punchboxing_running_poses,100,420,539
Transitions,dance_walk_poses,101,180,299
Transitions,dance_walk_poses,101,300,419
Transitions,dance_walk_poses,101,420,539
Transitions,dance_kick_poses,102,180,299
Transitions,dance_kick_poses,102,300,419
Transitions,dance_kick_poses,102,420,539
Transitions,punchkarate_kick_poses,103,180,299
Transitions,punchkarate_kick_poses,103,300,419
Transitions,airkick_longjump_poses,104,180,299
Transitions,airkick_longjump_poses,104,300,419
Transitions,airkick_longjump_poses,104,420,539
Transitions,JOOF_walkbackwards_poses,105,180,299
Transitions,JOOF_walkbackwards_poses,105,300,419
Transitions,JOOF_walkbackwards_poses,105,420,539
Transitions,punchkarate_push_poses,106,180,299
Transitions,punchkarate_push_poses,106,300,419
Transitions,jumpingjacks_walk_poses,107,180,299
Transitions,jumpingjacks_walk_poses,107,300,419
Transitions,jumpingjacks_walk_poses,107,420,539
Transitions,dance_stand_poses,108,180,299
Transitions,dance_stand_poses,108,300,419
Transitions,walkbackwards_jumpinplace_poses,109,180,299
Transitions,walkbackwards_jumpinplace_poses,109,300,419
SSM,ATU_001_poses,0,180,299
SSM,jiggle_on_toes_poses,2,180,299
SSM,walking_01_poses,3,180,299
SSM,shake_shoulders_poses,4,180,299
SSM,side_hopping_poses,5,180,299
SSM,side_hopping_poses,5,300,419
SSM,chicken_wings_poses,6,180,299
SSM,wrists_up_down_poses,7,180,299
SSM,shake_hips_poses,8,180,299
SSM,shake_hips_poses,8,300,419
SSM,walking_poses,10,180,299
SSM,walking_poses,10,300,419
DFaust,50021_shake_shoulders_poses,5,180,299
DFaust,50021_knees_poses,6,180,299
DFaust,50021_knees_poses,6,300,419
DFaust,50021_knees_poses,6,420,539
DFaust,50021_knees_poses,6,540,659
DFaust,50021_hips_poses,10,180,299
DFaust,50021_hips_poses,10,300,419
DFaust,50021_hips_poses,10,420,539
DFaust,50020_knees_poses,12,180,299
DFaust,50020_knees_poses,12,300,419
DFaust,50020_hips_poses,17,180,299
DFaust,50004_jumping_jacks_poses,24,180,299
DFaust,50004_light_hopping_stiff_poses,26,180,299
DFaust,50004_light_hopping_loose_poses,30,180,299
DFaust,50004_hips_poses,33,180,299
DFaust,50004_hips_poses,33,300,419
DFaust,50004_hips_poses,33,420,539
DFaust,50004_knees_poses,36,180,299
DFaust,50004_knees_poses,36,300,419
DFaust,50004_knees_poses,36,420,539
DFaust,50004_knees_poses,36,540,659
DFaust,50025_one_leg_jump_poses,41,180,299
DFaust,50025_hips_poses,43,180,299
DFaust,50025_hips_poses,43,300,419
DFaust,50025_hips_poses,43,420,539
DFaust,50025_hips_poses,43,540,659
DFaust,50025_hips_poses,43,660,779
DFaust,50025_running_on_spot_poses,45,180,299
DFaust,50025_knees_poses,48,180,299
DFaust,50025_knees_poses,48,300,419
DFaust,50025_knees_poses,48,420,539
DFaust,50025_knees_poses,48,540,659
DFaust,50025_knees_poses,48,660,779
DFaust,50025_knees_poses,48,780,899
DFaust,50025_knees_poses,48,900,1019
DFaust,50025_knees_poses,48,1020,1139
DFaust,50009_hips_poses,56,180,299
DFaust,50009_hips_poses,56,300,419
DFaust,50009_hips_poses,56,420,539
DFaust,50007_one_leg_loose_poses,63,180,299
DFaust,50007_light_hopping_stiff_poses,64,180,299
DFaust,50007_running_on_spot_poses,65,180,299
DFaust,50007_running_on_spot_poses,65,300,419
DFaust,50007_running_on_spot_poses,65,420,539
DFaust,50007_shake_hips_poses,67,180,299
DFaust,50007_knees_poses,68,180,299
DFaust,50007_knees_poses,68,300,419
DFaust,50007_knees_poses,68,420,539
DFaust,50007_jumping_jacks_poses,71,180,299
DFaust,50002_running_on_spot_poses,79,180,299
DFaust,50002_one_leg_jump_poses,84,180,299
DFaust,50002_one_leg_jump_poses,84,300,419
DFaust,50002_one_leg_jump_poses,84,420,539
DFaust,50002_jumping_jacks_poses,85,180,299
DFaust,50002_jumping_jacks_poses,85,300,419
DFaust,50002_knees_poses,86,180,299
DFaust,50002_knees_poses,86,300,419
DFaust,50002_punching_poses,87,180,299
DFaust,50002_hips_poses,88,180,299
DFaust,50002_hips_poses,88,300,419
DFaust,50002_hips_poses,88,420,539
DFaust,50002_hips_poses,88,540,659
DFaust,50026_hips_poses,94,180,299
DFaust,50026_hips_poses,94,300,419
DFaust,50026_hips_poses,94,420,539
DFaust,50026_hips_poses,94,540,659
DFaust,50026_hips_poses,94,660,779
DFaust,50026_knees_poses,96,180,299
DFaust,50026_knees_poses,96,300,419
DFaust,50026_knees_poses,96,420,539
DFaust,50026_knees_poses,96,540,659
DFaust,50026_knees_poses,96,660,779
DFaust,50026_one_leg_jump_poses,97,180,299
DFaust,50026_jumping_jacks_poses,99,180,299
DFaust,50026_running_on_spot_poses,100,180,299
DFaust,50022_light_hopping_loose_poses,103,180,299
DFaust,50022_hips_poses,104,180,299
DFaust,50022_hips_poses,104,300,419
DFaust,50022_hips_poses,104,420,539
DFaust,50022_knees_poses,105,180,299
DFaust,50022_knees_poses,105,300,419
DFaust,50022_knees_poses,105,420,539
DFaust,50022_knees_poses,105,540,659
DFaust,50022_knees_poses,105,660,779
DFaust,50022_knees_poses,105,780,899
DFaust,50022_shake_arms_poses,109,180,299
DFaust,50022_jumping_jacks_poses,110,180,299
DFaust,50022_one_leg_jump_poses,115,180,299
DFaust,50027_knees_poses,122,180,299
DFaust,50027_knees_poses,122,300,419
DFaust,50027_knees_poses,122,420,539
DFaust,50027_running_on_spot_poses,125,180,299
DFaust,50027_hips_poses,126,180,299
DFaust,50027_hips_poses,126,300,419
DFaust,50027_hips_poses,126,420,539
DFaust,50027_hips_poses,126,540,659
DFaust,50027_hips_poses,126,660,779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,180,299
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,300,419
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,420,539
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,540,659
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,660,779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,780,899
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,900,1019
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1020,1139
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1140,1259
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1260,1379
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1380,1499
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1500,1619
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1620,1739
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1740,1859
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1860,1979
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1980,2099
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2100,2219
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2220,2339
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2340,2459
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2460,2579
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2580,2699
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2700,2819
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2820,2939
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2940,3059
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3060,3179
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3180,3299
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3300,3419
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3420,3539
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3540,3659
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3660,3779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3780,3899
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3900,4019
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4020,4139
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4140,4259
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4260,4379
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4380,4499
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4500,4619
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4620,4739
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4740,4859
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4860,4979
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,180,299
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,300,419
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,420,539
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,540,659
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,660,779
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,780,899
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,900,1019
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1020,1139
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1140,1259
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1260,1379
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1380,1499
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1500,1619
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1620,1739
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1740,1859
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1860,1979
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1980,2099
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2100,2219
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2220,2339
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2340,2459
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2460,2579
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2580,2699
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2700,2819
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,180,299
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,300,419
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,420,539
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,540,659
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,660,779
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,780,899
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,900,1019
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1020,1139
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1140,1259
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1260,1379
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1380,1499
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1500,1619
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1620,1739
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1740,1859
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1860,1979
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1980,2099
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2100,2219
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2220,2339
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2340,2459
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2460,2579
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2580,2699
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2700,2819
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2820,2939
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,180,299
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,300,419
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,420,539
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,540,659
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,660,779
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,780,899
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,900,1019
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1020,1139
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1140,1259
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1260,1379
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1380,1499
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1500,1619
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1620,1739
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1740,1859
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1860,1979
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1980,2099
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2100,2219
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2220,2339
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2340,2459
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2460,2579
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2580,2699
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2700,2819
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2820,2939
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2940,3059
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3060,3179
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3180,3299
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3300,3419
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3420,3539
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3540,3659
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3660,3779
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3780,3899
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3900,4019
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4020,4139
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4140,4259
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4260,4379
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4380,4499
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4500,4619
DanceDB,Olivia_Pleased_C3D_poses,4,180,299
DanceDB,Olivia_Pleased_C3D_poses,4,300,419
DanceDB,Olivia_Pleased_C3D_poses,4,420,539
DanceDB,Olivia_Pleased_C3D_poses,4,540,659
DanceDB,Olivia_Pleased_C3D_poses,4,660,779
DanceDB,Olivia_Pleased_C3D_poses,4,780,899
DanceDB,Olivia_Pleased_C3D_poses,4,900,1019
DanceDB,Olivia_Pleased_C3D_poses,4,1020,1139
DanceDB,Olivia_Pleased_C3D_poses,4,1140,1259
DanceDB,Olivia_Pleased_C3D_poses,4,1260,1379
DanceDB,Olivia_Pleased_C3D_poses,4,1380,1499
DanceDB,Olivia_Pleased_C3D_poses,4,1500,1619
DanceDB,Olivia_Pleased_C3D_poses,4,1620,1739
DanceDB,Olivia_Pleased_C3D_poses,4,1740,1859
DanceDB,Olivia_Pleased_C3D_poses,4,1860,1979
DanceDB,Olivia_Pleased_C3D_poses,4,1980,2099
DanceDB,Olivia_Pleased_C3D_poses,4,2100,2219
DanceDB,Olivia_Pleased_C3D_poses,4,2220,2339
DanceDB,Olivia_Pleased_C3D_poses,4,2340,2459
DanceDB,Olivia_Pleased_C3D_poses,4,2460,2579
DanceDB,Olivia_Pleased_C3D_poses,4,2580,2699
DanceDB,Olivia_Pleased_C3D_poses,4,2700,2819
DanceDB,Olivia_Pleased_C3D_poses,4,2820,2939
DanceDB,Olivia_Pleased_C3D_poses,4,2940,3059
DanceDB,Olivia_Pleased_C3D_poses,4,3060,3179
DanceDB,Olivia_Pleased_C3D_poses,4,3180,3299
DanceDB,Olivia_Pleased_C3D_poses,4,3300,3419
DanceDB,Olivia_Pleased_C3D_poses,4,3420,3539
DanceDB,Olivia_Pleased_C3D_poses,4,3540,3659
DanceDB,Olivia_Pleased_C3D_poses,4,3660,3779
DanceDB,Olivia_Pleased_C3D_poses,4,3780,3899
DanceDB,Olivia_Pleased_C3D_poses,4,3900,4019
DanceDB,Olivia_Pleased_C3D_poses,4,4020,4139
DanceDB,Olivia_Pleased_C3D_poses,4,4140,4259
DanceDB,Olivia_Pleased_C3D_poses,4,4260,4379
DanceDB,Olivia_Pleased_C3D_poses,4,4380,4499
DanceDB,Olivia_Pleased_C3D_poses,4,4500,4619
DanceDB,Olivia_Pleased_C3D_poses,4,4620,4739
DanceDB,Olivia_Pleased_C3D_poses,4,4740,4859
DanceDB,Olivia_Pleased_C3D_poses,4,4860,4979
DanceDB,Olivia_Pleased_C3D_poses,4,4980,5099
DanceDB,Olivia_Pleased_C3D_poses,4,5100,5219
